customerID,churn_probability,value_segment,tenure,MonthlyCharges
0486-LGCCH,0.07226387704068414,Low Value,11,19.65
0447-BEMNG,0.17584057050406807,Low Value,48,45.3
4612-SSVHJ,0.7712862933719614,Mid Value,20,81.45
5168-MQQCA,0.18028363568773445,High Value,72,108.5
5949-XIKAE,0.8285871484806296,Mid Value,8,83.55
7971-HLVXI,0.11408813820168356,High Value,72,84.5
9094-AZPHK,0.8322054926738024,High Value,15,100.15
3649-JPUGY,0.049707945287014194,High Value,72,88.6
4472-LVYGI,0.12252745724546964,Mid Value,0,52.55
8372-JUXUI,0.8385956447786821,Mid Value,1,74.35
3552-CTCYF,0.179227347706343,High Value,63,104.8
6778-YSNIH,0.7075941159097345,Mid Value,2,59.0
0388-EOPEX,0.7475713315175242,Mid Value,2,74.4
5756-OZRIO,0.13023295557134584,Mid Value,61,64.05
6579-JPICP,0.2996827947817781,Low Value,1,20.4
8205-OTCHB,0.25210352526137897,Low Value,22,43.75
4134-BSXLX,0.23861436006384307,Mid Value,28,60.9
0505-SPOOW,0.014192812708171583,Low Value,70,19.8
6235-VDHOM,0.5978820692726964,Low Value,5,28.45
7783-YKGDV,0.6692706900602755,High Value,12,99.7
4374-YMUSQ,0.2879905678910982,High Value,34,116.25
4513-CXYIX,0.06867045459948268,Mid Value,71,80.7
3957-HHLMR,0.06488862911601355,Mid Value,70,65.2
7803-XOCCZ,0.26079162608421025,High Value,52,84.05
5736-YEJAX,0.028360012220113483,Mid Value,69,79.45
5609-CEBID,0.7994528692031045,High Value,20,94.1
8981-FJGLA,0.7383160424258713,Mid Value,11,78.0
7218-HKQFK,0.8100709657836731,High Value,2,94.2
4636-QRJKY,0.7610661630080346,Mid Value,6,80.5
1135-LMECX,0.2981585183288341,Low Value,1,19.85
4332-MUOEZ,0.30836534212722144,High Value,20,94.3
8535-SFUTN,0.4689901319945645,High Value,61,106.45
5956-VKDTT,0.8230359912769856,Mid Value,5,74.35
8677-HDZEE,0.4171385619766817,High Value,56,105.45
2475-MROZF,0.4259877757405569,High Value,30,95.0
9412-GHEEC,0.5249598396776686,High Value,40,104.8
3482-ABPKK,0.11662829524392586,Mid Value,28,54.3
6705-LXORM,0.814601018876876,Mid Value,5,70.05
0257-ZESQC,0.49138329467026964,Mid Value,27,75.2
7531-GQHME,0.22706511861188408,Low Value,12,20.05
5174-ITUMV,0.366717721698973,High Value,67,105.4
4109-CYRBD,0.5095540430584229,Mid Value,29,51.6
0913-XWSCN,0.4654280180083156,High Value,55,85.5
6825-UYPFK,0.6494602265891762,Mid Value,23,75.6
8397-MVTAZ,0.7453370765409776,High Value,34,100.05
0750-EBAIU,0.29876683091080025,High Value,52,91.25
8606-CIQUL,0.0689053853646022,High Value,72,115.75
3571-DPYUH,0.21087827067838488,High Value,58,94.7
7601-GNDYK,0.038506592893283224,Low Value,35,19.6
0356-OBMAC,0.13886885131196686,High Value,56,99.9
8067-NIOYM,0.04925901771217663,Low Value,24,21.1
1403-GYAFU,0.014094138895663674,Low Value,70,20.05
4234-XTNEA,0.8447733965355835,Mid Value,2,79.95
1297-VQDRP,0.19280272196344336,High Value,68,107.15
9282-IZGQK,0.8567624968175853,High Value,1,85.0
5348-CAGXB,0.8240790315024065,High Value,12,89.55
0621-HJWXJ,0.398367864151917,Mid Value,63,81.55
5844-QVTAT,0.1576038798142555,Mid Value,33,58.45
8905-IAZPF,0.23513980732978995,High Value,69,95.65
5394-MEITZ,0.06156538473585326,Mid Value,60,80.6
6859-QNXIQ,0.06733985776425827,High Value,72,113.1
2782-LFZVW,0.5626456663872196,Mid Value,11,58.95
2866-IKBTM,0.29732897710934,Low Value,1,19.55
1342-JPNKI,0.7530304965926379,High Value,10,86.05
2817-NTQDO,0.26603129470602704,Low Value,13,45.55
7129-AZJDE,0.39632335005433256,Mid Value,34,78.95
6986-IJDHX,0.5918603401072565,High Value,39,86.3
2560-PPCHE,0.20323167259087419,High Value,65,105.05
4676-MQUEA,0.25059502820796553,High Value,50,101.9
8138-EALND,0.2235542039139318,Low Value,15,19.75
3580-HYCSP,0.0968122253354349,High Value,72,110.3
1352-HNSAW,0.06944621135224306,High Value,72,115.6
2075-PUEPR,0.02122094365704696,Low Value,55,19.35
1982-FEBTD,0.053507133279587595,Low Value,23,25.6
5301-GAUUY,0.6059377678345058,Mid Value,32,80.35
5791-KAJFD,0.09679290891527634,Mid Value,56,68.75
2654-VBVPB,0.2865984528007181,Low Value,1,19.9
1154-HYWWO,0.11045509258637089,Mid Value,38,70.6
2501-XWWTZ,0.7885201849252337,Mid Value,11,70.2
3716-UVSPD,0.5868554449889857,Low Value,1,49.3
6815-ABQFQ,0.3431197887692287,High Value,56,107.25
7343-EOBEU,0.29694845329655967,Low Value,3,23.6
3701-SFMUH,0.47572465814918236,Mid Value,7,69.7
6103-LIANB,0.1837264840732502,High Value,59,99.5
7319-VENRZ,0.4861831424237273,Mid Value,7,64.3
5846-NEQVZ,0.02405374222885684,Mid Value,71,70.85
6967-QIQRV,0.4700497616515194,High Value,15,101.9
5781-RFZRP,0.02489029393878096,Mid Value,71,73.5
0939-YAPAF,0.740554021236854,High Value,35,100.25
0308-IVGOK,0.21931321465853323,Low Value,11,40.4
7293-LSCDV,0.01831633971638486,Low Value,60,19.25
7025-WCBNE,0.06649311590719394,Mid Value,47,59.6
5756-JYOJT,0.2797557861433286,Mid Value,11,64.9
4710-FDUIZ,0.3190716613394164,High Value,56,100.3
6030-REHUX,0.7212566876586237,High Value,28,110.85
9548-LIGTA,0.03825786398521531,Mid Value,61,81.05
5150-LJNSR,0.34972813124480856,High Value,31,98.05
8270-RKSAP,0.7982474939669302,Mid Value,9,70.5
6522-YRBXD,0.6078741437042253,High Value,35,94.55
2640-LYMOV,0.29184962779806306,Low Value,2,19.65
1218-VKFPE,0.23650819509474916,Low Value,12,19.0
3627-FHKBK,0.6777276903456662,Mid Value,1,75.3
2865-TCHJW,0.8533508404521764,High Value,4,89.2
1423-BMPBQ,0.29581161585218213,Low Value,1,19.0
2393-DIVAI,0.2871063017973735,Low Value,3,20.0
5192-EBGOV,0.8578947899275903,High Value,1,85.7
4568-KNYWR,0.05492259773345663,Mid Value,52,63.25
8752-IMQOS,0.14922153113411582,Low Value,5,20.1
0742-LAFQK,0.12541470229827711,High Value,72,99.15
0795-LAFGP,0.047620092144346364,High Value,71,90.4
0619-OLYUR,0.06570968964426997,High Value,72,111.9
5512-IDZEI,0.0808680157697993,Low Value,46,24.9
0459-SPZHJ,0.053043409176945215,Mid Value,63,83.5
0215-BQKGS,0.49810449031510384,High Value,30,84.3
9244-ZVAPM,0.587166821199129,Low Value,1,45.6
0719-SYFRB,0.33019050433165253,Mid Value,12,61.65
8208-EUMTE,0.08908956937349562,Mid Value,16,54.85
5172-MIGPM,0.5251941748053413,Mid Value,4,65.55
1710-RCXUS,0.320565977897258,High Value,51,90.35
0374-FIUCA,0.016226973001911147,Low Value,65,20.4
5839-SUYVZ,0.5876049262489281,Mid Value,16,74.55
5173-ZXXXL,0.15981144246324874,Low Value,2,19.95
1096-ADRUX,0.2027714228894492,Mid Value,66,74.25
2001-MCUUW,0.2701995129869961,High Value,46,108.65
2731-GJRDG,0.2833299533122381,High Value,32,109.55
4723-BEGSG,0.02869658674460765,High Value,72,86.65
6516-NKQBO,0.06567542227878255,Mid Value,38,81.0
8672-OAUPW,0.09289620042352684,Low Value,51,47.85
8207-DMRVL,0.06855421650103877,High Value,72,114.55
3419-SNJJD,0.3341850714677291,High Value,65,105.25
6543-CPZMK,0.5758408303511159,Low Value,9,29.95
4765-OXPPD,0.35894414634531446,Mid Value,9,65.0
2804-ETQDK,0.016898240546270878,Low Value,66,20.55
6689-VRRTK,0.3025451477463041,High Value,44,109.8
7138-GIRSH,0.06952561499827944,Mid Value,50,69.5
9396-ZSFLL,0.5018941800860798,Low Value,15,48.85
6464-KEXXH,0.45571359648281035,Low Value,8,25.25
7134-MJPDY,0.19257185687817377,High Value,66,102.85
5240-CAOYT,0.24341899868854522,High Value,57,87.55
4059-IIEBK,0.7500218843803409,Mid Value,7,78.55
4881-JVQOD,0.47511515938088916,Low Value,10,34.55
0516-UXRMT,0.24610343081979963,High Value,62,92.05
4851-BQDNX,0.4830574246181448,High Value,40,85.05
5148-HKFIR,0.057271403040549965,Low Value,20,19.7
1009-IRMNA,0.2541152129223067,Low Value,7,20.0
3003-CMDUU,0.6955404964709603,High Value,25,95.15
5016-IBERQ,0.7630628335073676,High Value,23,84.25
6797-UCJHZ,0.27327253600745455,High Value,66,104.6
2469-DTSGX,0.15790591814752325,High Value,72,111.65
4554-YGZIH,0.5193461103916688,High Value,49,90.05
5099-BAILX,0.5238659318104357,High Value,43,110.75
9931-KGHOA,0.20405709655035698,Mid Value,46,55.0
1775-KWJKQ,0.029899951059983686,High Value,72,89.85
7665-VIGUD,0.13286436681347025,Low Value,10,20.35
9411-TPQQV,0.08239242446759766,Mid Value,40,54.55
7207-RMRDB,0.5713989316068073,High Value,65,105.5
7954-MLBUN,0.24261365161448656,High Value,31,99.45
2077-DDHJK,0.026099729552415383,Mid Value,68,70.9
4913-EHYUI,0.22678758846043576,High Value,56,104.55
0195-IESCP,0.8238637737680427,High Value,10,85.25
9574-BOSMD,0.016122480306988478,Low Value,68,25.4
4580-TMHJU,0.4281811286241946,Mid Value,43,56.15
0970-ETWGE,0.8639894409940909,High Value,1,89.55
4908-XAXAY,0.33358381657161607,High Value,49,89.85
8404-VLQFB,0.3120842182377879,Low Value,15,25.25
1626-ERCMM,0.8004052836421562,High Value,20,94.55
0887-HJGAR,0.5874873482155432,Low Value,1,45.7
2391-IPLOP,0.18035846065541394,Mid Value,50,69.65
5644-PDMZC,0.8606232593332231,High Value,2,89.5
3509-GWQGF,0.6235249182448539,Mid Value,24,70.0
9576-ANLXO,0.7484704062661185,Mid Value,3,69.55
2024-BASKD,0.7806018456772421,Mid Value,1,74.6
5845-BZZIB,0.03875215184050798,Low Value,35,20.1
1140-UKVZG,0.2255396542942759,Low Value,17,24.8
4160-AMJTL,0.3383588459557417,Low Value,8,19.65
5183-SNMJQ,0.6882562383931046,High Value,10,95.1
8100-PNJMH,0.03286262654663259,High Value,68,88.85
7838-LAZFO,0.14235386180833834,Mid Value,45,78.8
4464-JCOLN,0.1596339549122624,Low Value,2,19.85
2085-JVGAD,0.1297837226375491,Low Value,37,20.35
5650-VDUDS,0.49671278327860363,Low Value,4,24.25
8095-WANWK,0.5245855442073549,Low Value,10,45.25
3030-ZKIWL,0.2987122846895299,Low Value,1,20.05
9565-FLVCG,0.04499861019047969,Mid Value,65,69.55
8755-OGKNA,0.0201397431942014,Low Value,57,19.5
2800-VEQXM,0.7713199821441751,Mid Value,3,74.75
7538-GWHML,0.8260619043860212,Mid Value,2,69.65
5533-RJFTJ,0.2249444888759186,Low Value,49,30.2
3859-CVCET,0.5670572715464569,Low Value,4,45.65
0214-JHPFW,0.03548424243721475,Mid Value,70,57.8
5642-MHDQT,0.041898035222068225,Low Value,53,19.85
3088-FVYWK,0.02402534640930755,Low Value,53,25.55
3276-HDUEG,0.7816193302479707,Mid Value,1,75.05
9092-GDZKO,0.19179536325125893,Low Value,22,24.85
0823-HSCDJ,0.34726963094951446,Low Value,52,49.15
3729-OWRVL,0.11584947639616364,High Value,65,110.35
2324-AALNO,0.050733300478841434,Low Value,48,24.55
0822-GAVAP,0.6370014027565173,Low Value,2,34.7
5760-IFJOZ,0.8395430914421326,High Value,3,107.95
2826-UWHIS,0.5210317169418882,Mid Value,45,81.4
1448-PWKYE,0.8484549724863383,Mid Value,1,80.0
7501-IWUNG,0.05511035729085417,Mid Value,61,73.8
4957-TREIR,0.38020808524756877,Mid Value,3,64.4
7251-LJBQN,0.33147366095116604,High Value,40,103.75
8040-MNRTF,0.7725719813609833,Mid Value,1,71.1
1536-HBSWP,0.5887779240065877,Low Value,1,49.9
5313-FPXWG,0.046908240769549386,Low Value,51,24.6
0067-DKWBL,0.5547060177352993,Low Value,2,49.25
0946-FKYTX,0.11485152206602277,Low Value,52,30.1
5076-YVXCM,0.48612406086791493,Mid Value,51,83.4
8262-COGGB,0.2998215862551887,Low Value,1,20.45
6663-JOCQO,0.1315509965552975,Mid Value,31,75.25
9620-QJREV,0.04904644611039263,Low Value,47,20.55
2276-YDAVZ,0.7601467117437494,Mid Value,3,75.1
2682-KEVRP,0.09866729085666658,Low Value,22,20.05
2480-JZOSN,0.3003771194562098,Low Value,1,20.65
0078-XZMHT,0.04759652357596465,High Value,72,85.15
5896-NPFWW,0.6767772645676339,Low Value,3,50.15
9978-HYCIN,0.33149325857258105,High Value,47,84.95
8338-QIUNR,0.022132349538138057,Mid Value,72,66.5
1525-LNLOJ,0.06375195880196192,Mid Value,66,63.3
9450-TRJUU,0.6948115998162744,Mid Value,35,83.15
1766-GKNMI,0.7334109386012974,High Value,29,84.9
6942-LBFDP,0.29431554179915465,Low Value,2,20.55
1456-TWCGB,0.5787058389396056,Low Value,4,49.25
7133-VBDCG,0.5205895444171811,Mid Value,25,79.85
7596-ZYWBB,0.026113948553109202,Mid Value,65,59.6
8329-UTMVM,0.42085490033765977,High Value,27,104.65
3014-WJKSM,0.6073469221096095,Mid Value,29,75.3
3347-YJZZE,0.4915631714422506,Mid Value,29,80.1
1029-QFBEN,0.29732897710934,Low Value,1,19.55
7929-DMBCV,0.5976138769933513,Mid Value,20,81.0
9661-JALZV,0.02075446559326529,Low Value,58,24.7
5433-KYGHE,0.5231616921265654,High Value,14,86.0
4312-KFRXN,0.015284584601979033,Low Value,72,25.4
5575-TPIZQ,0.40456189497984285,High Value,46,89.15
0114-IGABW,0.03474767047640098,Mid Value,71,58.25
9944-AEXBM,0.6225435045515855,High Value,32,85.65
1853-ARAAQ,0.41481216082521855,Low Value,26,50.35
6952-OMNWB,0.35962882697167925,Mid Value,68,80.35
4697-LUPSU,0.16025586046044882,Low Value,2,20.2
8434-VGEQQ,0.01812851466139852,Low Value,61,20.55
4952-YSOGZ,0.8478901505648165,High Value,4,85.95
1589-AGTLK,0.6627387535444502,Low Value,3,45.35
5244-IRFIH,0.7365649317411148,High Value,33,94.5
6549-YMFAW,0.25748288063802205,Low Value,9,21.25
4950-HKQTE,0.058981563307393736,Low Value,22,26.25
6786-OBWQR,0.8352101978741383,Mid Value,5,80.85
2684-EIWEO,0.5225544558248092,High Value,30,91.7
2753-JMMCV,0.04937920349618745,Mid Value,65,74.2
6439-GTPCA,0.5418682382403646,High Value,45,87.25
6621-YOBKI,0.2768316701654932,Low Value,5,20.35
1216-JWVUX,0.7307537222355697,Mid Value,25,75.5
7564-GHCVB,0.06620986473723535,Mid Value,72,79.05
1173-NOEYG,0.6678154754456309,High Value,27,90.15
7595-EHCDL,0.37591008180347285,Mid Value,32,50.6
6647-ZEDXT,0.41677718214985243,High Value,30,110.45
2521-NPUZR,0.06046578902457978,High Value,70,101.0
1307-TVUFB,0.5349773026520181,Mid Value,42,79.35
7503-MIOGA,0.030202590443452415,High Value,72,89.85
4381-MHQDC,0.04526144515663759,Mid Value,47,65.0
6923-JHPMP,0.7623685461093345,Mid Value,2,80.45
5138-WVKYJ,0.7655850670167684,High Value,10,98.55
4018-PPNDW,0.0202706309975417,Low Value,61,24.1
1635-FJFCC,0.5384442123468516,Low Value,5,44.05
2499-AJYUA,0.10583564522885415,High Value,72,110.8
6919-ELBGL,0.0688927656275295,High Value,72,114.95
3966-HRMZA,0.7720190106998078,Mid Value,3,75.05
6425-JWTDV,0.0270600362329878,Low Value,48,19.25
8405-IGQFX,0.17952244564659567,High Value,63,90.05
8224-IVVPA,0.3195189030887033,Mid Value,27,56.7
9477-LGWQI,0.042278483695143365,Mid Value,70,80.15
1410-RSCMR,0.3757757089747372,Mid Value,7,71.35
3115-CZMZD,0.0962249479217955,Low Value,0,20.25
0139-IVFJG,0.7852675249344717,High Value,2,90.35
6683-VLCTZ,0.8087219817634057,High Value,20,98.55
5730-DBDSI,0.015808305820599795,Low Value,66,19.7
0030-FNXPP,0.2867004626732256,Low Value,3,19.85
2189-WWOEW,0.7259964906420128,High Value,15,85.9
5684-FJVYR,0.05073145848751819,High Value,72,90.35
4013-GUXND,0.30079415458691894,Low Value,1,20.8
1894-IGFSG,0.7796036936497208,High Value,22,89.25
7379-POKDZ,0.82330120814083,Mid Value,3,70.3
1266-NZYUI,0.022459575918995504,Mid Value,72,66.85
7969-FFOWG,0.017218398036471603,Low Value,65,19.9
4718-DHSMV,0.4864432261967078,Low Value,11,35.8
5175-WLYXL,0.6778434683276324,Mid Value,22,78.85
7817-OMJNA,0.11481149854171761,Low Value,14,20.4
8728-SKJLR,0.5266522426854068,Mid Value,41,74.25
3137-NYQQI,0.24064606648456008,Mid Value,17,64.8
7706-DZNKK,0.23290543320836332,Low Value,11,20.45
0236-HFWSV,0.8192704983038711,High Value,15,93.35
3900-AQPHZ,0.2982969045570212,Low Value,1,19.9
5842-POCOP,0.6926290630019057,High Value,5,88.9
2037-XJFUP,0.5666512047429246,High Value,33,95.8
8823-RLPWL,0.09631023751604692,High Value,72,110.65
9505-SQFSW,0.556456831178557,Low Value,3,40.3
7314-OXENN,0.8482952567529194,Mid Value,2,82.0
3758-CKOQL,0.15190278558248715,High Value,59,107.0
0322-CHQRU,0.6688998873616657,Low Value,2,45.35
5676-CFLYY,0.04168759556348439,Mid Value,71,73.35
7521-AFHAB,0.5574756808962449,Low Value,5,44.8
0285-INHLN,0.29970658168436065,Mid Value,27,54.75
4678-DVQEO,0.5961218772752155,Mid Value,1,52.2
5125-CNDSP,0.03799221362822565,Low Value,63,40.6
0691-IFBQW,0.3919615267033945,High Value,46,110.0
4992-LTJNE,0.029486138312599098,Mid Value,72,55.3
2202-OUTMO,0.2004254697416821,Mid Value,34,60.85
0810-BDHAW,0.31406628381193935,Mid Value,24,78.4
0229-LFJAF,0.023287080938214844,Mid Value,72,69.65
7131-ZQZNK,0.028086171878938894,Mid Value,60,59.85
3442-ZHHCC,0.07811283188924288,Mid Value,68,76.9
5726-CVNYA,0.0782254007871807,Low Value,8,19.85
9871-ELEYA,0.06175225065337279,Mid Value,34,67.65
4257-GAESD,0.5346826221197778,Low Value,6,45.0
5173-WXOQV,0.534542448238943,Mid Value,2,64.2
2040-OBMLJ,0.3221492903313717,Mid Value,31,81.7
6286-ZHAOK,0.20369392557227434,Low Value,20,25.55
3807-XHCJH,0.38410662506785687,Low Value,1,20.0
3009-JWMPU,0.3723232913398933,High Value,62,96.75
5671-RQRLP,0.10800320198311078,Mid Value,70,75.65
1450-GALXR,0.7834374740772502,High Value,10,98.5
8859-AXJZP,0.036513453054660264,Low Value,39,23.8
3174-AKMAS,0.07151084507967441,Mid Value,46,64.2
3138-BKYAV,0.8395430770999204,High Value,6,85.35
9926-PJHDQ,0.06449531665081369,Mid Value,72,76.8
7382-DFJTU,0.37975138579466866,Mid Value,18,55.2
2798-NYLMZ,0.06469720953920845,High Value,71,108.55
4289-DTDKW,0.7159139627622736,High Value,40,101.3
1820-TQVEV,0.8298180624347523,Mid Value,1,69.55
2239-JALAW,0.3177725069245734,High Value,58,103.25
4853-RULSV,0.06275931801925162,High Value,70,104.0
8098-TDCBU,0.04950877164272348,Low Value,42,25.25
3551-GAEGL,0.10608745683132184,Low Value,34,30.4
4785-NKHCX,0.2648830889966904,Low Value,5,20.05
3196-NVXLZ,0.6763061840814644,High Value,25,84.6
6275-YDUVO,0.8013718339985518,High Value,2,86.2
0036-IHMOT,0.2483998763930304,High Value,55,103.7
0115-TFERT,0.7593586282559056,High Value,21,111.2
4178-EGMON,0.05140605997549807,High Value,70,88.0
4220-TINQT,0.4943513085441223,High Value,61,106.35
5318-YKDPV,0.05635828251505855,Mid Value,43,79.15
7975-TZMLR,0.4942681364288679,High Value,47,103.1
0295-QVKPB,0.4962721261717813,Mid Value,5,63.95
4335-BSMJS,0.018886581140438542,Low Value,62,25.8
2311-QYMUQ,0.7277581037878275,High Value,16,89.45
3643-AHCFP,0.7898806944825617,High Value,7,95.6
9146-JRIOX,0.24219547034694594,Low Value,14,25.55
3104-OWCGK,0.36735435798675575,High Value,60,90.95
5337-IIWKZ,0.3494046234772977,Low Value,34,44.85
9101-BWFSS,0.26871100893607647,High Value,50,108.55
9650-VBUOG,0.035723108710155826,Low Value,38,25.05
3487-EARAT,0.04775047295397013,Mid Value,70,74.1
2672-TGEFF,0.6988964971032244,High Value,37,88.8
9231-ZJYAM,0.8353810162841833,Mid Value,4,78.85
4250-WAROZ,0.4326440741676652,High Value,60,93.25
8184-WMOFI,0.05694602899968692,Mid Value,62,71.4
6982-SSHFK,0.5833148054728391,Low Value,1,44.4
6092-QZVPP,0.23027978024952883,Mid Value,36,79.2
4625-LAMOB,0.02865877745049614,Low Value,44,20.4
0727-BMPLR,0.42911838177226225,High Value,55,100.0
0392-BZIUW,0.09000041853679096,High Value,72,105.0
1038-ZAGBI,0.11972230372641168,Low Value,12,19.8
6549-NNDYT,0.3171913301303254,Low Value,13,30.85
3027-ZTDHO,0.8645324361210797,High Value,1,89.9
0422-OHQHQ,0.11798260024573475,Low Value,15,20.55
6916-HIJSE,0.034176335754889174,High Value,65,84.85
2316-ESMLS,0.12693590331909985,Low Value,12,33.15
9778-OGKQZ,0.030735782066793744,High Value,72,92.0
7408-OFWXJ,0.029880777591670463,High Value,72,89.8
6007-TCTST,0.06961732840373075,High Value,72,115.8
2252-NKNSI,0.05112703123525183,High Value,52,85.15
8713-IGZSO,0.3062626295985299,Low Value,2,24.85
7905-TVXTA,0.4760587157053615,Mid Value,5,64.35
7695-PKLCZ,0.014972274608006975,Low Value,68,20.5
2382-BCKQJ,0.3828900206279694,High Value,62,100.15
8374-UULRV,0.02847624756722241,High Value,72,86.05
2207-NHRJK,0.6906110645332977,Mid Value,1,50.8
3224-DFQNQ,0.15410510847561792,High Value,66,89.0
5275-PMFUT,0.02165098261720399,Mid Value,72,64.8
4795-UXVCJ,0.08369933148889161,Low Value,26,19.8
9777-IQHWP,0.0966401881819651,High Value,64,93.4
0947-MUGVO,0.7525832838786881,Mid Value,20,73.65
9944-HKVVB,0.8660925319716283,High Value,3,95.1
4124-MMETB,0.7080436657092974,High Value,22,94.65
3671-SHRSP,0.6970506181052732,Mid Value,4,80.6
0979-MOZQI,0.03456847555003804,Low Value,62,39.0
2732-ISEZX,0.27722896896519506,Low Value,5,20.5
3313-QKNKB,0.35725341912237735,High Value,59,85.55
0323-XWWTN,0.0960736302528089,Low Value,3,26.4
1937-OTUKY,0.05597046306797906,High Value,72,98.2
1573-LGXBA,0.3053182270198891,High Value,57,97.55
1764-VUUMT,0.01569857934516373,Low Value,66,19.95
5073-WXOYN,0.3034829358309185,Mid Value,60,50.8
4713-ZBURT,0.25150429917339695,High Value,45,99.7
3050-GBUSH,0.521770146649929,Low Value,3,34.8
0207-MDKNV,0.6680891199280715,High Value,15,105.1
7876-AEHIG,0.06655734237805253,Mid Value,51,60.15
7945-HLKEA,0.0838836916649817,Mid Value,60,64.75
9342-VNIMQ,0.38445222064573253,Mid Value,33,54.65
9851-KIELU,0.711797563916991,High Value,10,110.1
3523-BRGUW,0.08319360785388363,Low Value,26,19.3
3908-BLSYF,0.8369430874918702,Mid Value,6,83.9
3199-NPKCN,0.1921335459252429,High Value,67,111.25
5170-PTRKA,0.05127899773507945,Low Value,49,35.8
4661-NJEUX,0.2987122846895299,Low Value,1,20.05
2123-AGEEN,0.8339545290893858,High Value,7,84.35
1258-YMZNM,0.4146373443384672,High Value,27,110.5
0048-LUMLS,0.41283375445721177,High Value,37,91.2
7549-MYGPK,0.43595266837332775,High Value,63,100.55
5898-IGSLP,0.5118874843007567,High Value,31,89.3
3804-RVTGV,0.5603575369180717,High Value,50,103.85
6259-WJQLC,0.6058268484929749,Mid Value,32,81.1
9227-LUNBG,0.6121826506281338,Low Value,1,24.6
7997-EASSD,0.16292509920816323,Mid Value,63,81.2
0730-KOAVE,0.5311253867284162,High Value,30,94.3
8975-SKGRX,0.07169598459688148,High Value,71,116.1
0678-RLHVP,0.31082168830570933,High Value,53,105.55
4315-MURBD,0.5651644514950461,High Value,12,98.9
2267-FPIMA,0.39464545851984906,High Value,50,94.4
1051-GEJLJ,0.29143982480362246,Low Value,2,19.5
9734-YWGEX,0.784848535453089,High Value,9,98.3
2719-BDAQO,0.7165796773398511,High Value,17,93.85
5285-MVEHD,0.22740241607990752,High Value,56,105.6
0379-DJQHR,0.04647116683807662,Mid Value,67,81.35
0781-LKXBR,0.8547200499976456,High Value,9,100.5
5543-QDCRY,0.6886816234939843,Mid Value,4,56.4
0297-RBCSG,0.24033128571089396,Mid Value,19,65.35
4694-PHWFW,0.25949519570922036,Low Value,8,19.95
0835-JKADZ,0.16090746413934248,High Value,71,111.25
1907-UBQFC,0.7987924054826528,Mid Value,10,72.85
7508-SMHXL,0.7320438936144453,High Value,15,89.0
3865-YIOTT,0.16123179089343065,High Value,72,106.1
