customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
4959-JOSRX,0.46628836,Low Value,2,44.6,Discount,10,0.4,20.796460856,-1.6814156576000006
5046-NUHWD,0.21485002,Low Value,29,45.0,Discount,10,0.4,9.6682509,-6.13269964
7273-TEFQD,0.8261678,Low Value,3,41.15,Discount,10,0.4,33.99680497,3.598721988000001
3606-TWKGI,0.7107218,High Value,13,106.9,Contract Upgrade,5,0.25,75.97616042,13.994040105
7529-ZDFXI,0.3154961,High Value,57,89.85,Loyalty Bundle,20,0.7,28.347324585,-0.15687279050000313
7605-BDWDC,0.009265422,Low Value,31,49.85,Discount,10,0.4,0.46188128670000006,-9.81524748532
1950-KSVVJ,0.13023372,High Value,45,113.3,Loyalty Bundle,20,0.7,14.755480475999999,-9.671163666800002
0123-CRBRT,0.00464677,High Value,61,88.1,Loyalty Bundle,20,0.7,0.40938043699999993,-19.7134336941
6292-TOSSS,0.014311104,Low Value,50,24.9,Discount,10,0.4,0.3563464896,-9.85746140416
3197-ARFOY,0.4645286,High Value,19,105.0,Contract Upgrade,5,0.25,48.775503,7.19387575
6323-AYBRX,0.059449878,Low Value,59,19.35,Discount,10,0.4,1.1503551393,-9.53985794428
7014-ZZXAW,0.00927936,Low Value,71,24.25,Discount,10,0.4,0.22502448,-9.909990208
4385-GZQXV,0.5966598,High Value,16,94.45,Contract Upgrade,5,0.25,56.35451811,9.0886295275
7633-MVPUY,0.021103835,Mid Value,57,59.75,Support Call,7,0.55,1.26095414125,-6.3064752223125
6366-ZGQGL,0.5868334,Low Value,1,24.8,Discount,10,0.4,14.553468319999999,-4.178612672
4716-HHKQH,0.29202715,High Value,20,107.05,Contract Upgrade,5,0.25,31.2615064075,2.815376601875
5940-AHUHD,0.72210693,Mid Value,1,70.6,Support Call,7,0.55,50.980749257999996,21.0394120919
6432-TWQLB,0.8361673,High Value,5,85.4,Contract Upgrade,5,0.25,71.40868742,12.852171855000002
4484-GLZOU,0.6011117,High Value,52,105.05,Loyalty Bundle,20,0.7,63.146784085,24.202748859499998
3179-GBRWV,0.20531638,Mid Value,21,64.95,Support Call,7,0.55,13.335298881,0.3344143845500005
8645-KWHJO,0.41750437,Mid Value,14,55.0,Support Call,7,0.55,22.96274035,5.629507192500002
4130-MZLCC,0.25273806,Mid Value,5,50.55,Support Call,7,0.55,12.775908932999998,0.02674991314999975
0314-TKOSI,0.15128979,Mid Value,6,55.15,Support Call,7,0.55,8.3436319185,-2.411002444825
8229-MYEJZ,0.20830101,Mid Value,10,51.2,Support Call,7,0.55,10.665011712000002,-1.1342435583999988
2080-SRCDE,0.26443028,Low Value,1,25.4,Discount,10,0.4,6.716529112,-7.3133883552
9577-WJVCQ,0.04420726,Mid Value,68,54.45,Support Call,7,0.55,2.407085307,-5.67610308115
9512-UIBFX,0.32298186,High Value,18,95.15,Contract Upgrade,5,0.25,30.731723979,2.6829309947500004
6202-DYYFX,0.11050626,Mid Value,22,76.0,Support Call,7,0.55,8.39847576,-2.3808383319999997
3808-HFKDE,0.28420812,Low Value,20,44.35,Discount,10,0.4,12.604630122000001,-4.958147951199999
5583-SXDAG,0.7539295,Mid Value,1,70.0,Support Call,7,0.55,52.775065000000005,22.026285750000007
3488-PGMQJ,0.5958711,Mid Value,8,74.5,Support Call,7,0.55,44.39239695,17.4158183225
3580-REOAC,0.2671999,Low Value,10,44.85,Discount,10,0.4,11.983915515,-5.206433794
7534-BFESC,0.49395567,Mid Value,24,76.1,Support Call,7,0.55,37.590026486999996,13.67451456785
3727-OWVYD,0.034283232,Mid Value,35,61.2,Support Call,7,0.55,2.0981337983999997,-5.84602641088
2294-SALNE,0.077579945,High Value,23,86.8,Contract Upgrade,5,0.25,6.7339392259999995,-3.3165151935
4847-TAJYI,0.680049,High Value,6,89.35,Contract Upgrade,5,0.25,60.762378149999996,10.190594537499999
1563-IWQEX,0.09018437,Low Value,12,19.7,Discount,10,0.4,1.776632089,-9.2893471644
8203-XJZRC,0.30264637,Low Value,1,20.25,Discount,10,0.4,6.1285889925,-7.548564403
6556-DBKZF,0.054804705,Mid Value,71,76.05,Support Call,7,0.55,4.16789781525,-4.707656201612499
6851-WEFYX,0.5439634,High Value,35,100.8,Loyalty Bundle,20,0.7,54.83151072,18.382057503999995
2985-JUUBZ,0.34229398,Mid Value,40,74.55,Support Call,7,0.55,25.518016209,7.03490891495
6390-DSAZX,0.7250301,Mid Value,1,73.6,Support Call,7,0.55,53.36221535999999,22.349218448
0895-LMRSF,0.18845056,Mid Value,23,64.9,Support Call,7,0.55,12.230441344,-0.27325726079999857
8098-LLAZX,0.8436454,High Value,4,95.45,Contract Upgrade,5,0.25,80.52595343,15.1314883575
8266-VBFQL,0.6582496,High Value,4,90.4,Contract Upgrade,5,0.25,59.50576384,9.87644096
8181-YHCMF,0.011006286,Mid Value,68,60.3,Support Call,7,0.55,0.6636790458,-6.63497652481
2240-HSJQD,0.29889536,Mid Value,38,81.85,Support Call,7,0.55,24.464585216,6.455521868800002
1248-DYXUB,0.008961521,Low Value,52,24.8,Discount,10,0.4,0.22224572080000002,-9.91110171168
0265-EDXBD,0.49381375,Mid Value,32,74.9,Support Call,7,0.55,36.986649875000005,13.342657431250004
4115-BNPJY,0.017348949,Mid Value,29,75.55,Support Call,7,0.55,1.3107130969499998,-6.2791077966775
3167-SNQPL,0.32991207,High Value,38,101.15,Loyalty Bundle,20,0.7,33.3706058805,3.3594241163499987
4091-TVOCN,0.102133,Mid Value,48,78.75,Support Call,7,0.55,8.04297375,-2.5763644374999997
1098-TDVUQ,0.19580925,Low Value,1,19.25,Discount,10,0.4,3.7693280624999996,-8.492268775
7277-OZCGZ,0.25541452,High Value,22,89.05,Contract Upgrade,5,0.25,22.744663005999996,0.686165751499999
1557-EMYVT,0.102493644,High Value,43,115.05,Loyalty Bundle,20,0.7,11.7918937422,-11.74567438046
2799-ARNLO,0.574796,Mid Value,5,69.35,Support Call,7,0.55,39.86210259999999,14.924156429999996
7563-BIUPC,0.64519525,Mid Value,5,80.6,Support Call,7,0.55,52.002737149999994,21.601505432499998
5027-YOCXN,0.27568278,High Value,51,110.05,Loyalty Bundle,20,0.7,30.338889939,1.2372229572999984
3973-SKMLN,0.0037994226,Low Value,71,19.9,Discount,10,0.4,0.07560850974,-9.969756596104
2321-OMBXY,0.2143823,Mid Value,38,80.3,Support Call,7,0.55,17.21489869,2.4681942795000005
2840-XANRC,0.43285826,High Value,24,93.15,Contract Upgrade,5,0.25,40.320746919,5.08018672975
6745-JEFZB,0.20714153,High Value,35,91.5,Loyalty Bundle,20,0.7,18.953449995,-6.7325850035000006
5020-ZSTTY,0.1107448,Mid Value,54,82.45,Support Call,7,0.55,9.13090876,-1.9780001819999997
9880-TDQAC,0.01912511,Mid Value,72,60.0,Support Call,7,0.55,1.1475066,-6.36887137
8705-WZCYL,0.59755975,Low Value,1,44.8,Discount,10,0.4,26.770676799999997,0.7082707199999998
7102-JJVTX,0.05414763,Low Value,9,48.6,Discount,10,0.4,2.6315748180000003,-8.9473700728
8626-PTQGE,0.010431128,Mid Value,69,60.05,Support Call,7,0.55,0.6263892364,-6.65548591998
4983-CLMLV,0.3537582,High Value,52,102.7,Loyalty Bundle,20,0.7,36.330967140000006,5.431676998000004
5701-YVSVF,0.49474066,Mid Value,11,82.9,Support Call,7,0.55,41.014000714000005,15.557700392700006
5804-LEPIM,0.61075634,Mid Value,2,70.35,Support Call,7,0.55,42.966708518999994,16.63168968545
5697-GOMBF,0.36548275,Low Value,28,35.9,Discount,10,0.4,13.120830725000001,-4.7516677099999995
2739-CACDQ,0.37199917,Mid Value,17,82.65,Support Call,7,0.55,30.745731400500002,9.910152270275002
9385-EHGDO,0.007340109,Low Value,35,19.85,Discount,10,0.4,0.14570116365000002,-9.94171953454
9498-FIMXL,0.009361947,Low Value,8,19.2,Discount,10,0.4,0.17974938240000002,-9.92810024704
2379-GYFLQ,0.09219277,High Value,46,94.9,Loyalty Bundle,20,0.7,8.749093873,-13.8756342889
0122-OAHPZ,0.7420721,Mid Value,7,73.85,Support Call,7,0.55,54.802024585,23.14111352175
2868-SNELZ,0.6823215,Mid Value,2,80.6,Support Call,7,0.55,54.995112899999995,23.247312094999998
4322-RCYMT,0.17438072,Mid Value,68,75.8,Support Call,7,0.55,13.218058575999999,0.2699322168
6680-NENYN,0.28539798,High Value,43,104.6,Loyalty Bundle,20,0.7,29.852628707999997,0.8968400955999982
2088-IEBAU,0.022520008,High Value,68,88.15,Loyalty Bundle,20,0.7,1.9851387052000002,-18.61040290636
7982-VCELR,0.2958953,High Value,36,94.8,Loyalty Bundle,20,0.7,28.05087444,-0.3643878919999999
1343-EHPYB,0.4744895,High Value,63,103.4,Loyalty Bundle,20,0.7,49.0622143,14.343550010000001
6035-BXTTY,0.07341579,Mid Value,32,54.65,Support Call,7,0.55,4.0121729235,-4.793304892075
6885-PKOAM,0.0069585447,High Value,71,85.75,Loyalty Bundle,20,0.7,0.596695208025,-19.5823133543825
7520-HQWJU,0.06850309,Mid Value,66,67.45,Support Call,7,0.55,4.6205334205,-4.4587066187249995
9639-BUJXT,0.00981578,Low Value,63,20.5,Discount,10,0.4,0.20122349,-9.919510604
5924-SNGKP,0.017157014,Low Value,41,20.25,Discount,10,0.4,0.34742953350000005,-9.8610281866
0021-IKXGC,0.86195624,Mid Value,1,72.1,Support Call,7,0.55,62.147044904,27.180874697200004
2034-GDRCN,0.7465838,High Value,2,90.4,Contract Upgrade,5,0.25,67.49117552000001,11.872793880000003
8966-SNIZF,0.0133109875,Low Value,70,19.45,Discount,10,0.4,0.258898706875,-9.89644051725
6243-OZGFH,0.38618562,Low Value,23,44.95,Discount,10,0.4,17.359043619,-3.056382552399999
4654-DLAMQ,0.03026434,High Value,64,97.0,Loyalty Bundle,20,0.7,2.93564098,-17.945051314
0513-RBGPE,0.040886804,Mid Value,37,62.8,Support Call,7,0.55,2.5676912911999996,-5.58776978984
5160-UXJED,0.08637548,Low Value,17,44.6,Discount,10,0.4,3.8523464080000003,-8.459061436799999
4115-NZRKS,0.68148804,High Value,7,89.15,Contract Upgrade,5,0.25,60.754658766,10.1886646915
0219-YTZUE,0.8473944,High Value,4,84.8,Contract Upgrade,5,0.25,71.85904511999999,12.964761279999998
0623-IIHUG,0.5114615,Low Value,21,41.9,Discount,10,0.4,21.43023685,-1.4279052599999993
4572-DVCGN,0.6906512,Mid Value,10,80.25,Support Call,7,0.55,55.4247588,23.483617340000002
3351-NGXYI,0.33395928,Mid Value,16,54.1,Support Call,7,0.55,18.067197048,2.9369583764000016
8984-EYLLL,0.057617005,High Value,64,105.25,Loyalty Bundle,20,0.7,6.06418977625,-15.755067156625
9057-MSWCO,0.19107254,Low Value,27,30.75,Discount,10,0.4,5.875480605000001,-7.649807758
9833-TGFHX,0.22013864,High Value,42,97.1,Loyalty Bundle,20,0.7,21.375461943999998,-5.037176639200002
9294-TDIPC,0.097295456,Low Value,5,20.2,Discount,10,0.4,1.9653682112,-9.21385271552
5229-DTFYB,0.040124614,High Value,41,98.8,Loyalty Bundle,20,0.7,3.9643118632000003,-17.22498169576
0104-PPXDV,0.045367822,Low Value,58,50.3,Discount,10,0.4,2.2820014466,-9.08719942136
5176-LMJXE,0.0048648957,Low Value,47,20.55,Discount,10,0.4,0.099973606635,-9.960010557346
3583-KRKMD,0.2233356,Mid Value,18,75.9,Support Call,7,0.55,16.95117204,2.323144622000001
1010-DIAUQ,0.7552036,High Value,5,96.5,Contract Upgrade,5,0.25,72.8771474,13.21928685
9069-LGEUL,0.13894472,Mid Value,23,59.95,Support Call,7,0.55,8.329735964,-2.4186452198
7302-ZHMHP,0.12172552,Low Value,1,19.15,Discount,10,0.4,2.3310437079999997,-9.0675825168
9571-EDEBV,0.10183429,High Value,71,98.65,Loyalty Bundle,20,0.7,10.0459527085,-12.967833104050001
3520-FJGCV,0.0071724355,High Value,72,112.6,Loyalty Bundle,20,0.7,0.8076162373,-19.43466863389
6563-VRERX,0.013365878,Low Value,33,20.6,Discount,10,0.4,0.2753370868,-9.88986516528
0259-GBZSH,0.87340385,High Value,2,85.65,Contract Upgrade,5,0.25,74.8070397525,13.701759938125
6122-EFVKN,0.01326338,Low Value,24,35.75,Discount,10,0.4,0.474165835,-9.810333666
2805-EDJPQ,0.12307126,High Value,56,99.75,Loyalty Bundle,20,0.7,12.276358185,-11.406549270500001
6862-CQUMB,0.39487258,High Value,37,96.1,Loyalty Bundle,20,0.7,37.94725493799999,6.5630784565999924
7156-MXBJE,0.18838419,High Value,43,85.1,Loyalty Bundle,20,0.7,16.031494569,-8.7779538017
6158-HDPXZ,0.5239954,Low Value,1,25.35,Discount,10,0.4,13.283283390000001,-4.686686643999999
9601-BRXPO,0.6989885,High Value,25,104.95,Loyalty Bundle,20,0.7,73.35884307500001,31.351190152500003
2863-IMQDR,0.011789998,High Value,61,89.65,Loyalty Bundle,20,0.7,1.0569733207,-19.26011867551
5686-CMAWK,0.11282045,High Value,17,86.75,Contract Upgrade,5,0.25,9.7871740375,-2.553206490625
5651-CRHKQ,0.06028942,High Value,41,86.2,Loyalty Bundle,20,0.7,5.196948004,-16.3621363972
6905-NIQIN,0.42077765,Mid Value,1,50.65,Support Call,7,0.55,21.312387972499998,4.721813384875
8204-YJCLA,0.0031913149,Mid Value,72,64.8,Support Call,7,0.55,0.20679720552,-6.886261536964
5167-ZFFMM,0.9061985,High Value,1,90.85,Contract Upgrade,5,0.25,82.328133725,15.58203343125
6583-SZVGP,0.37162176,High Value,48,108.1,Loyalty Bundle,20,0.7,40.172312256,8.120618579199995
4895-TMWIR,0.101109385,Low Value,11,19.95,Discount,10,0.4,2.0171322307499997,-9.1931471077
0533-BNWKF,0.46246943,High Value,55,85.45,Loyalty Bundle,20,0.7,39.518012793500006,7.662608955450004
1708-PBBOA,0.108328015,Mid Value,42,54.75,Support Call,7,0.55,5.93095882125,-3.7379726483124998
8782-LKFPK,0.2822683,High Value,44,90.4,Loyalty Bundle,20,0.7,25.517054320000003,-2.1380619759999995
5522-JBWMO,0.5089336,Low Value,1,44.0,Discount,10,0.4,22.3930784,-1.0427686400000002
3597-MVHJT,0.48052353,High Value,27,95.6,Loyalty Bundle,20,0.7,45.938049467999996,12.156634627599992
9774-NRNAU,0.094751514,High Value,27,84.8,Loyalty Bundle,20,0.7,8.034928387199999,-14.37555012896
0224-RLWWD,0.52088594,Low Value,2,44.3,Discount,10,0.4,23.075247142,-0.7699011432000002
9967-ATRFS,0.07156341,Low Value,19,19.9,Discount,10,0.4,1.4241118589999997,-9.4303552564
3951-NJCVI,0.5072718,High Value,42,95.05,Loyalty Bundle,20,0.7,48.216184590000005,13.751329212999998
2977-CEBSX,0.030350799,High Value,66,90.05,Loyalty Bundle,20,0.7,2.73308944995,-18.086837385035
0177-PXBAT,0.25606665,High Value,33,109.9,Loyalty Bundle,20,0.7,28.141724835,-0.3007926155000007
6599-CEBNN,0.391559,Mid Value,34,73.95,Support Call,7,0.55,28.95578805,8.925683427500001
2519-ERQOJ,0.24748524,Mid Value,33,54.6,Support Call,7,0.55,13.512694104,0.4319817572
5876-QMYLD,0.012336647,Low Value,23,20.05,Discount,10,0.4,0.24734977235,-9.90106009106
2277-AXSDC,0.058133356,Low Value,32,19.75,Discount,10,0.4,1.1481337809999999,-9.5407464876
9442-JTWDL,0.028399635,Low Value,11,20.05,Discount,10,0.4,0.56941268175,-9.7722349273
0979-PHULV,0.4971242,High Value,69,99.45,Loyalty Bundle,20,0.7,49.439001690000005,14.607301183000004
3067-SVMTC,0.013759924,Mid Value,68,55.9,Support Call,7,0.55,0.7691797516,-6.57695113662
5495-GPSRW,0.012333138,Low Value,20,19.7,Discount,10,0.4,0.2429628186,-9.90281487256
7606-BPHHN,0.0021276432,Low Value,72,19.8,Discount,10,0.4,0.04212733536,-9.983149065856
4742-DRORA,0.036822475,High Value,60,95.4,Loyalty Bundle,20,0.7,3.512864115,-17.5409951195
0111-KLBQG,0.33762744,High Value,32,93.95,Loyalty Bundle,20,0.7,31.720097988000003,2.2040685916000022
4800-VHZKI,0.54307044,Low Value,1,19.9,Discount,10,0.4,10.807101756,-5.6771592976
7989-CHGTL,0.5192708,Low Value,1,19.6,Discount,10,0.4,10.177707680000001,-5.928916928
0334-GDDSO,0.79284257,Mid Value,3,81.35,Support Call,7,0.55,64.4977430695,28.473758688225004
4163-NCJAK,0.022263981,Low Value,46,24.45,Discount,10,0.4,0.54435433545,-9.78225826582
5233-AOZUF,0.44436482,Mid Value,29,74.95,Support Call,7,0.55,33.305143259,11.317828792450001
5973-EJGDP,0.23883507,High Value,51,87.35,Loyalty Bundle,20,0.7,20.8622433645,-5.396429644850002
1996-DBMUS,0.2644924,Mid Value,48,70.65,Support Call,7,0.55,18.686388060000002,3.277513433000003
7916-VCCPB,0.20230398,Mid Value,16,73.25,Support Call,7,0.55,14.818766535,1.1503215942500002
4686-GEFRM,0.04849401,High Value,70,98.7,Loyalty Bundle,20,0.7,4.786358787,-16.6495488491
5249-QYHEX,0.011359557,Low Value,40,24.8,Discount,10,0.4,0.2817170136,-9.88731319456
0578-SKVMF,0.32685465,Mid Value,22,83.3,Support Call,7,0.55,27.226992345000003,7.9748457897500025
5564-NEMQO,0.8244758,Mid Value,1,75.3,Support Call,7,0.55,62.08302774,27.145665257000005
2233-FAGXV,0.12537268,Low Value,5,24.3,Discount,10,0.4,3.046556124,-8.7813775504
5605-IYGFG,0.5503236,Mid Value,7,69.85,Support Call,7,0.55,38.440103459999996,14.142056903
7663-ZTEGJ,0.091159165,High Value,29,100.55,Loyalty Bundle,20,0.7,9.16605404075,-13.583762171475001
3935-TBRZZ,0.0169347,Low Value,44,25.7,Discount,10,0.4,0.43522179,-9.825911284
8111-BKVDS,0.23440118,Low Value,10,40.7,Discount,10,0.4,9.540128026,-6.1839487896000005
2055-SIFSS,0.086635806,Mid Value,55,51.65,Support Call,7,0.55,4.4747393799,-4.538893341054999
2806-MLNTI,0.30928934,High Value,52,105.1,Loyalty Bundle,20,0.7,32.506309634,2.7544167437999967
8734-DKSTZ,0.5823028,High Value,10,85.95,Contract Upgrade,5,0.25,50.04892566,7.5122314150000005
4360-PNRQB,0.2999776,Mid Value,18,75.6,Support Call,7,0.55,22.67830656,5.473068608
6152-ONASV,0.01499174,Mid Value,68,58.25,Support Call,7,0.55,0.873268855,-6.51970212975
9063-ZGTUY,0.19788592,Low Value,61,19.4,Discount,10,0.4,3.838986848,-8.4644052608
7781-HVGMK,0.004039537,Mid Value,72,65.2,Support Call,7,0.55,0.2633778124,-6.85514220318
2181-UAESM,0.37538686,Mid Value,2,53.45,Support Call,7,0.55,20.064427667,4.035435216850001
2957-LOLHO,0.25367585,Low Value,12,45.4,Discount,10,0.4,11.516883589999999,-5.393246564
6048-NJXHX,0.019394366,Low Value,41,19.75,Discount,10,0.4,0.3830387285,-9.8467845086
2320-SLKMB,0.10476078,Low Value,26,44.45,Discount,10,0.4,4.656616671,-8.1373533316
4980-URKXC,0.025778504,Low Value,36,20.85,Discount,10,0.4,0.5374818084,-9.78500727664
4376-KFVRS,0.009382808,High Value,72,114.05,Loyalty Bundle,20,0.7,1.0701092524,-19.25092352332
5886-VLQVU,0.20409735,High Value,35,89.85,Loyalty Bundle,20,0.7,18.3381468975,-7.163297171750001
3577-AMVUX,0.49615526,Mid Value,1,55.05,Support Call,7,0.55,27.313347063,8.022340884650001
0771-WLCLA,0.51954913,High Value,16,112.95,Contract Upgrade,5,0.25,58.6830742335,9.670768558375
5628-RKIFK,0.43807074,High Value,49,101.55,Loyalty Bundle,20,0.7,44.486083647,11.140258552899997
0206-TBWLC,0.117717035,High Value,54,114.65,Loyalty Bundle,20,0.7,13.49625806275,-10.552619356075
2937-FTHUR,0.20838228,Mid Value,18,64.8,Support Call,7,0.55,13.503171744,0.42674445920000004
1910-FMXJM,0.38996947,Mid Value,36,80.4,Support Call,7,0.55,31.353545388,10.244449963400001
7752-XUSCI,0.5037327,High Value,60,105.9,Loyalty Bundle,20,0.7,53.34529293000001,17.341705051000005
4110-PFEUZ,0.75778633,Mid Value,1,69.55,Support Call,7,0.55,52.70403925149999,21.987221588325
0732-OCQOC,0.013548301,Low Value,52,25.05,Discount,10,0.4,0.33938494005000003,-9.86424602398
5168-MSWXT,0.6815633,High Value,8,94.75,Contract Upgrade,5,0.25,64.578122675,11.14453066875
1090-ESELR,0.009459817,High Value,72,105.5,Loyalty Bundle,20,0.7,0.9980106935,-19.30139251455
8592-PLTMQ,0.012669256,Low Value,64,24.7,Discount,10,0.4,0.3129306232,-9.87482775072
5760-WRAHC,0.18671007,Mid Value,22,69.75,Support Call,7,0.55,13.0230273825,0.16266506037500061
8847-GEOOQ,0.055656746,Mid Value,60,60.2,Support Call,7,0.55,3.3505361092,-5.15720513994
0256-LTHVJ,0.37627032,Mid Value,28,81.05,Support Call,7,0.55,30.496709436,9.773190189800001
4785-FCIFB,0.010573316,Low Value,61,24.4,Discount,10,0.4,0.2579889104,-9.89680443584
8313-NDOIA,0.7325219,High Value,24,104.15,Contract Upgrade,5,0.25,76.292155885,14.07303897125
5149-CUZUJ,0.055503774,High Value,28,92.9,Loyalty Bundle,20,0.7,5.1563006046,-16.390589576780002
0942-KOWSM,0.020566197,Mid Value,30,80.8,Support Call,7,0.55,1.6617487176,-6.0860382053199995
4237-CLSMM,0.121576145,Low Value,2,20.0,Discount,10,0.4,2.4315229,-9.02739084
1452-VOQCH,0.881031,Mid Value,1,75.1,Support Call,7,0.55,66.1654281,29.390985455000006
4719-UMSIY,0.06411755,Low Value,6,19.65,Discount,10,0.4,1.2599098574999998,-9.496036057
6614-VBEGU,0.16374566,Mid Value,24,69.45,Support Call,7,0.55,11.372136087,-0.7453251521499995
0880-TKATG,0.7955891,High Value,4,101.15,Contract Upgrade,5,0.25,80.473837465,15.11845936625
3811-VBYBZ,0.9199641,High Value,7,99.8,Contract Upgrade,5,0.25,91.81241718,17.953104295
1480-BKXGA,0.020617777,High Value,72,116.05,Loyalty Bundle,20,0.7,2.39269302085,-18.325114885405
2996-XAUVF,0.025058286,Low Value,70,40.05,Discount,10,0.4,1.0035843542999998,-9.59856625828
9076-AXYIK,0.048702136,High Value,64,102.1,Loyalty Bundle,20,0.7,4.972488085599999,-16.51925834008
5968-XQIVE,0.11345868,High Value,72,89.7,Loyalty Bundle,20,0.7,10.177243596,-12.8759294828
8896-RAZCR,0.0055665374,Low Value,44,19.9,Discount,10,0.4,0.11077409426,-9.955690362296
4640-UHDOS,0.19605891,Mid Value,13,55.95,Support Call,7,0.55,10.9694960145,-0.966777192024999
4933-IKULF,0.019647077,Low Value,17,20.65,Discount,10,0.4,0.40571214004999995,-9.83771514398
3583-EKAPL,0.6730586,Mid Value,1,55.0,Support Call,7,0.55,37.018223,13.360022650000001
1304-BCCFO,0.39360386,Mid Value,9,70.05,Support Call,7,0.55,27.571950393,8.164572716150001
4104-PVRPS,0.06733802,Mid Value,24,53.6,Support Call,7,0.55,3.609317872,-5.0148751704
9399-APLBT,0.81900364,Mid Value,1,74.7,Support Call,7,0.55,61.17957190800001,26.648764549400006
2359-KMGLI,0.56666356,Mid Value,24,80.25,Support Call,7,0.55,45.47475068999999,18.011112879499997
3780-DDGSE,0.10405471,Mid Value,35,76.05,Support Call,7,0.55,7.913360695499999,-2.6476516174750007
4431-EDMIQ,0.15559934,Mid Value,7,75.7,Support Call,7,0.55,11.778870038,-0.5216214790999993
0306-JAELE,0.7233054,High Value,5,96.1,Contract Upgrade,5,0.25,69.50964893999999,12.377412234999998
6227-HWPWX,0.3197534,Mid Value,15,69.0,Support Call,7,0.55,22.0629846,5.1346415300000015
0486-LGCCH,0.008048573,Low Value,11,19.65,Discount,10,0.4,0.15815445944999998,-9.93673821622
0447-BEMNG,0.17097308,Low Value,48,45.3,Discount,10,0.4,7.745080524,-6.9019677904000005
4612-SSVHJ,0.46185043,Mid Value,20,81.45,Support Call,7,0.55,37.6177175235,13.689744637925
5168-MQQCA,0.11139232,High Value,72,108.5,Loyalty Bundle,20,0.7,12.08606672,-11.539753296
5949-XIKAE,0.72136116,Mid Value,8,83.55,Support Call,7,0.55,60.269724917999994,26.148348704900002
7971-HLVXI,0.04330984,High Value,72,84.5,Loyalty Bundle,20,0.7,3.65968148,-17.438222964
9094-AZPHK,0.86752737,High Value,15,100.15,Contract Upgrade,5,0.25,86.88286610550001,16.720716526375003
3649-JPUGY,0.008045744,High Value,72,88.6,Loyalty Bundle,20,0.7,0.7128529184,-19.50100295712
4472-LVYGI,0.048841562,Mid Value,0,52.55,Support Call,7,0.55,2.5666240831,-5.588356754295
