customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
9282-IZGQK,0.9474648,High Value,1,85.0
5348-CAGXB,0.7653483,High Value,12,89.55
0621-HJWXJ,0.09705723,Mid Value,63,81.55
5844-QVTAT,0.04732185,Mid Value,33,58.45
8905-IAZPF,0.19784011,High Value,69,95.65
5394-MEITZ,0.009676493,Mid Value,60,80.6
6859-QNXIQ,0.010325477,High Value,72,113.1
2782-LFZVW,0.30124632,Mid Value,11,58.95
2866-IKBTM,0.25524035,Low Value,1,19.55
1342-JPNKI,0.6990062,High Value,10,86.05
2817-NTQDO,0.25589457,Low Value,13,45.55
7129-AZJDE,0.19885646,Mid Value,34,78.95
6986-IJDHX,0.2644994,High Value,39,86.3
2560-PPCHE,0.1717668,High Value,65,105.05
4676-MQUEA,0.09905589,High Value,50,101.9
8138-EALND,0.20110856,Low Value,15,19.75
3580-HYCSP,0.0164723,High Value,72,110.3
1352-HNSAW,0.020617777,High Value,72,115.6
2075-PUEPR,0.04751386,Low Value,55,19.35
1982-FEBTD,0.019942783,Low Value,23,25.6
5301-GAUUY,0.29283953,Mid Value,32,80.35
5791-KAJFD,0.057665065,Mid Value,56,68.75
2654-VBVPB,0.4190665,Low Value,1,19.9
1154-HYWWO,0.04879348,Mid Value,38,70.6
2501-XWWTZ,0.3765327,Mid Value,11,70.2
3716-UVSPD,0.47420582,Low Value,1,49.3
6815-ABQFQ,0.24062136,High Value,56,107.25
7343-EOBEU,0.19674535,Low Value,3,23.6
3701-SFMUH,0.16717432,Mid Value,7,69.7
6103-LIANB,0.12070126,High Value,59,99.5
7319-VENRZ,0.15366492,Mid Value,7,64.3
5846-NEQVZ,0.011008471,Mid Value,71,70.85
6967-QIQRV,0.18978207,High Value,15,101.9
5781-RFZRP,0.016479423,Mid Value,71,73.5
0939-YAPAF,0.6896395,High Value,35,100.25
0308-IVGOK,0.108183295,Low Value,11,40.4
7293-LSCDV,0.013018382,Low Value,60,19.25
7025-WCBNE,0.019386822,Mid Value,47,59.6
5756-JYOJT,0.0908132,Mid Value,11,64.9
4710-FDUIZ,0.1803135,High Value,56,100.3
6030-REHUX,0.49382883,High Value,28,110.85
9548-LIGTA,0.0049759974,Mid Value,61,81.05
5150-LJNSR,0.073113345,High Value,31,98.05
8270-RKSAP,0.5192469,Mid Value,9,70.5
6522-YRBXD,0.3138489,High Value,35,94.55
2640-LYMOV,0.13928777,Low Value,2,19.65
1218-VKFPE,0.020357443,Low Value,12,19.0
3627-FHKBK,0.545532,Mid Value,1,75.3
2865-TCHJW,0.84678435,High Value,4,89.2
1423-BMPBQ,0.2739323,Low Value,1,19.0
2393-DIVAI,0.17365628,Low Value,3,20.0
5192-EBGOV,0.9402056,High Value,1,85.7
4568-KNYWR,0.024388304,Mid Value,52,63.25
8752-IMQOS,0.031996887,Low Value,5,20.1
0742-LAFQK,0.011478413,High Value,72,99.15
0795-LAFGP,0.008939518,High Value,71,90.4
0619-OLYUR,0.01852528,High Value,72,111.9
5512-IDZEI,0.035268232,Low Value,46,24.9
0459-SPZHJ,0.01548912,Mid Value,63,83.5
0215-BQKGS,0.26552087,High Value,30,84.3
9244-ZVAPM,0.52072567,Low Value,1,45.6
0719-SYFRB,0.14550516,Mid Value,12,61.65
8208-EUMTE,0.027626537,Mid Value,16,54.85
5172-MIGPM,0.20991816,Mid Value,4,65.55
1710-RCXUS,0.15606228,High Value,51,90.35
0374-FIUCA,0.0052091456,Low Value,65,20.4
5839-SUYVZ,0.31318215,Mid Value,16,74.55
5173-ZXXXL,0.030624367,Low Value,2,19.95
1096-ADRUX,0.08552439,Mid Value,66,74.25
2001-MCUUW,0.19657469,High Value,46,108.65
2731-GJRDG,0.18650049,High Value,32,109.55
4723-BEGSG,0.0044378126,High Value,72,86.65
6516-NKQBO,0.046184685,Mid Value,38,81.0
8672-OAUPW,0.03829933,Low Value,51,47.85
8207-DMRVL,0.015439326,High Value,72,114.55
3419-SNJJD,0.34476995,High Value,65,105.25
6543-CPZMK,0.41251403,Low Value,9,29.95
4765-OXPPD,0.18368141,Mid Value,9,65.0
2804-ETQDK,0.0035692335,Low Value,66,20.55
6689-VRRTK,0.22951691,High Value,44,109.8
7138-GIRSH,0.01749475,Mid Value,50,69.5
9396-ZSFLL,0.18234612,Low Value,15,48.85
6464-KEXXH,0.24140635,Low Value,8,25.25
7134-MJPDY,0.29568076,High Value,66,102.85
5240-CAOYT,0.047489915,High Value,57,87.55
4059-IIEBK,0.68843645,Mid Value,7,78.55
4881-JVQOD,0.52055436,Low Value,10,34.55
0516-UXRMT,0.042803623,High Value,62,92.05
4851-BQDNX,0.23457861,High Value,40,85.05
5148-HKFIR,0.00926758,Low Value,20,19.7
1009-IRMNA,0.1912864,Low Value,7,20.0
3003-CMDUU,0.35390812,High Value,25,95.15
5016-IBERQ,0.35027036,High Value,23,84.25
6797-UCJHZ,0.26006678,High Value,66,104.6
2469-DTSGX,0.02958636,High Value,72,111.65
4554-YGZIH,0.24987239,High Value,49,90.05
5099-BAILX,0.45486975,High Value,43,110.75
9931-KGHOA,0.1028584,Mid Value,46,55.0
1775-KWJKQ,0.0034483462,High Value,72,89.85
7665-VIGUD,0.022665847,Low Value,10,20.35
9411-TPQQV,0.072185546,Mid Value,40,54.55
7207-RMRDB,0.46348283,High Value,65,105.5
7954-MLBUN,0.047331274,High Value,31,99.45
2077-DDHJK,0.038341545,Mid Value,68,70.9
4913-EHYUI,0.3451747,High Value,56,104.55
0195-IESCP,0.8879461,High Value,10,85.25
9574-BOSMD,0.0067893113,Low Value,68,25.4
4580-TMHJU,0.26446715,Mid Value,43,56.15
0970-ETWGE,0.8851356,High Value,1,89.55
4908-XAXAY,0.15639253,High Value,49,89.85
8404-VLQFB,0.17277406,Low Value,15,25.25
1626-ERCMM,0.7881472,High Value,20,94.55
0887-HJGAR,0.63674986,Low Value,1,45.7
2391-IPLOP,0.06803146,Mid Value,50,69.65
5644-PDMZC,0.67303556,High Value,2,89.5
3509-GWQGF,0.22718579,Mid Value,24,70.0
9576-ANLXO,0.5671205,Mid Value,3,69.55
2024-BASKD,0.8651691,Mid Value,1,74.6
5845-BZZIB,0.005876471,Low Value,35,20.1
1140-UKVZG,0.08065745,Low Value,17,24.8
4160-AMJTL,0.07961049,Low Value,8,19.65
5183-SNMJQ,0.50572675,High Value,10,95.1
8100-PNJMH,0.017558819,High Value,68,88.85
7838-LAZFO,0.061829682,Mid Value,45,78.8
4464-JCOLN,0.034283943,Low Value,2,19.85
2085-JVGAD,0.05476494,Low Value,37,20.35
5650-VDUDS,0.5006307,Low Value,4,24.25
8095-WANWK,0.24180034,Low Value,10,45.25
3030-ZKIWL,0.38486385,Low Value,1,20.05
9565-FLVCG,0.016672043,Mid Value,65,69.55
8755-OGKNA,0.025690293,Low Value,57,19.5
2800-VEQXM,0.6662635,Mid Value,3,74.75
7538-GWHML,0.51047665,Mid Value,2,69.65
5533-RJFTJ,0.22691546,Low Value,49,30.2
3859-CVCET,0.383814,Low Value,4,45.65
0214-JHPFW,0.014475017,Mid Value,70,57.8
5642-MHDQT,0.088387825,Low Value,53,19.85
3088-FVYWK,0.034001883,Low Value,53,25.55
3276-HDUEG,0.87617224,Mid Value,1,75.05
9092-GDZKO,0.13024059,Low Value,22,24.85
0823-HSCDJ,0.31612992,Low Value,52,49.15
3729-OWRVL,0.13565111,High Value,65,110.35
2324-AALNO,0.029054672,Low Value,48,24.55
0822-GAVAP,0.75590074,Low Value,2,34.7
5760-IFJOZ,0.46068877,High Value,3,107.95
2826-UWHIS,0.16289626,Mid Value,45,81.4
1448-PWKYE,0.86788964,Mid Value,1,80.0
7501-IWUNG,0.01350337,Mid Value,61,73.8
4957-TREIR,0.21390736,Mid Value,3,64.4
7251-LJBQN,0.37409136,High Value,40,103.75
8040-MNRTF,0.7167819,Mid Value,1,71.1
1536-HBSWP,0.38415626,Low Value,1,49.9
5313-FPXWG,0.02132145,Low Value,51,24.6
0067-DKWBL,0.501158,Low Value,2,49.25
0946-FKYTX,0.081107646,Low Value,52,30.1
5076-YVXCM,0.3134053,Mid Value,51,83.4
8262-COGGB,0.34037164,Low Value,1,20.45
6663-JOCQO,0.07175644,Mid Value,31,75.25
9620-QJREV,0.014683944,Low Value,47,20.55
2276-YDAVZ,0.6760627,Mid Value,3,75.1
2682-KEVRP,0.02086281,Low Value,22,20.05
2480-JZOSN,0.44780025,Low Value,1,20.65
0078-XZMHT,0.012357679,High Value,72,85.15
5896-NPFWW,0.5435712,Low Value,3,50.15
9978-HYCIN,0.114272214,High Value,47,84.95
8338-QIUNR,0.0073539848,Mid Value,72,66.5
1525-LNLOJ,0.032944404,Mid Value,66,63.3
9450-TRJUU,0.47858727,Mid Value,35,83.15
1766-GKNMI,0.537108,High Value,29,84.9
6942-LBFDP,0.16219547,Low Value,2,20.55
1456-TWCGB,0.26128787,Low Value,4,49.25
7133-VBDCG,0.38053235,Mid Value,25,79.85
7596-ZYWBB,0.007815655,Mid Value,65,59.6
8329-UTMVM,0.20419273,High Value,27,104.65
3014-WJKSM,0.19700822,Mid Value,29,75.3
3347-YJZZE,0.122431464,Mid Value,29,80.1
1029-QFBEN,0.25524035,Low Value,1,19.55
7929-DMBCV,0.24951848,Mid Value,20,81.0
9661-JALZV,0.036659427,Low Value,58,24.7
5433-KYGHE,0.3017364,High Value,14,86.0
4312-KFRXN,0.0019197243,Low Value,72,25.4
5575-TPIZQ,0.22028287,High Value,46,89.15
0114-IGABW,0.011412172,Mid Value,71,58.25
9944-AEXBM,0.36311296,High Value,32,85.65
1853-ARAAQ,0.17876847,Low Value,26,50.35
6952-OMNWB,0.31551424,Mid Value,68,80.35
4697-LUPSU,0.025428496,Low Value,2,20.2
8434-VGEQQ,0.01130502,Low Value,61,20.55
4952-YSOGZ,0.8389446,High Value,4,85.95
1589-AGTLK,0.5620748,Low Value,3,45.35
5244-IRFIH,0.6996984,High Value,33,94.5
6549-YMFAW,0.09759332,Low Value,9,21.25
4950-HKQTE,0.011657268,Low Value,22,26.25
6786-OBWQR,0.65258455,Mid Value,5,80.85
2684-EIWEO,0.12313667,High Value,30,91.7
2753-JMMCV,0.044643983,Mid Value,65,74.2
6439-GTPCA,0.2686659,High Value,45,87.25
6621-YOBKI,0.09537522,Low Value,5,20.35
1216-JWVUX,0.39430496,Mid Value,25,75.5
7564-GHCVB,0.010324088,Mid Value,72,79.05
1173-NOEYG,0.26215744,High Value,27,90.15
7595-EHCDL,0.1590757,Mid Value,32,50.6
6647-ZEDXT,0.15027174,High Value,30,110.45
2521-NPUZR,0.020850359,High Value,70,101.0
1307-TVUFB,0.35457453,Mid Value,42,79.35
7503-MIOGA,0.0033829552,High Value,72,89.85
4381-MHQDC,0.012823375,Mid Value,47,65.0
6923-JHPMP,0.41469157,Mid Value,2,80.45
5138-WVKYJ,0.76640505,High Value,10,98.55
4018-PPNDW,0.014331721,Low Value,61,24.1
1635-FJFCC,0.30884382,Low Value,5,44.05
2499-AJYUA,0.016682293,High Value,72,110.8
6919-ELBGL,0.014523139,High Value,72,114.95
3966-HRMZA,0.5376886,Mid Value,3,75.05
6425-JWTDV,0.0050828527,Low Value,48,19.25
8405-IGQFX,0.023212796,High Value,63,90.05
8224-IVVPA,0.09339517,Mid Value,27,56.7
9477-LGWQI,0.035203684,Mid Value,70,80.15
1410-RSCMR,0.15166114,Mid Value,7,71.35
3115-CZMZD,0.023142423,Low Value,0,20.25
0139-IVFJG,0.2855079,High Value,2,90.35
6683-VLCTZ,0.83197206,High Value,20,98.55
5730-DBDSI,0.014339995,Low Value,66,19.7
0030-FNXPP,0.14344688,Low Value,3,19.85
2189-WWOEW,0.44596478,High Value,15,85.9
5684-FJVYR,0.0050130496,High Value,72,90.35
4013-GUXND,0.36872128,Low Value,1,20.8
1894-IGFSG,0.36911774,High Value,22,89.25
7379-POKDZ,0.59030944,Mid Value,3,70.3
1266-NZYUI,0.0042306515,Mid Value,72,66.85
7969-FFOWG,0.006311837,Low Value,65,19.9
4718-DHSMV,0.32669368,Low Value,11,35.8
5175-WLYXL,0.37870008,Mid Value,22,78.85
7817-OMJNA,0.03285521,Low Value,14,20.4
8728-SKJLR,0.35096487,Mid Value,41,74.25
3137-NYQQI,0.058514893,Mid Value,17,64.8
7706-DZNKK,0.060494605,Low Value,11,20.45
0236-HFWSV,0.7161498,High Value,15,93.35
3900-AQPHZ,0.404494,Low Value,1,19.9
5842-POCOP,0.5617027,High Value,5,88.9
2037-XJFUP,0.34488466,High Value,33,95.8
8823-RLPWL,0.009659956,High Value,72,110.65
9505-SQFSW,0.4160018,Low Value,3,40.3
7314-OXENN,0.81324834,Mid Value,2,82.0
3758-CKOQL,0.1873259,High Value,59,107.0
0322-CHQRU,0.5027489,Low Value,2,45.35
5676-CFLYY,0.022263778,Mid Value,71,73.35
7521-AFHAB,0.282161,Low Value,5,44.8
0285-INHLN,0.16253802,Mid Value,27,54.75
4678-DVQEO,0.43775856,Mid Value,1,52.2
5125-CNDSP,0.014866176,Low Value,63,40.6
0691-IFBQW,0.3198354,High Value,46,110.0
4992-LTJNE,0.006653909,Mid Value,72,55.3
2202-OUTMO,0.067642,Mid Value,34,60.85
0810-BDHAW,0.07912561,Mid Value,24,78.4
0229-LFJAF,0.003394216,Mid Value,72,69.65
7131-ZQZNK,0.01596671,Mid Value,60,59.85
3442-ZHHCC,0.20424256,Mid Value,68,76.9
5726-CVNYA,0.018492952,Low Value,8,19.85
9871-ELEYA,0.0154130785,Mid Value,34,67.65
4257-GAESD,0.3664456,Low Value,6,45.0
5173-WXOQV,0.23069598,Mid Value,2,64.2
2040-OBMLJ,0.07420442,Mid Value,31,81.7
6286-ZHAOK,0.12529986,Low Value,20,25.55
3807-XHCJH,0.37670526,Low Value,1,20.0
3009-JWMPU,0.28163052,High Value,62,96.75
5671-RQRLP,0.09980887,Mid Value,70,75.65
1450-GALXR,0.91190284,High Value,10,98.5
8859-AXJZP,0.0108260345,Low Value,39,23.8
3174-AKMAS,0.03852127,Mid Value,46,64.2
3138-BKYAV,0.7642376,High Value,6,85.35
9926-PJHDQ,0.048464485,Mid Value,72,76.8
7382-DFJTU,0.14387156,Mid Value,18,55.2
2798-NYLMZ,0.1760702,High Value,71,108.55
4289-DTDKW,0.6082093,High Value,40,101.3
1820-TQVEV,0.83446735,Mid Value,1,69.55
2239-JALAW,0.43940708,High Value,58,103.25
4853-RULSV,0.31044397,High Value,70,104.0
8098-TDCBU,0.018456275,Low Value,42,25.25
3551-GAEGL,0.048312213,Low Value,34,30.4
4785-NKHCX,0.19663016,Low Value,5,20.05
3196-NVXLZ,0.45393953,High Value,25,84.6
6275-YDUVO,0.80756646,High Value,2,86.2
0036-IHMOT,0.18394198,High Value,55,103.7
0115-TFERT,0.6432936,High Value,21,111.2
4178-EGMON,0.036745906,High Value,70,88.0
4220-TINQT,0.35453612,High Value,61,106.35
5318-YKDPV,0.028840916,Mid Value,43,79.15
7975-TZMLR,0.32501808,High Value,47,103.1
0295-QVKPB,0.18568538,Mid Value,5,63.95
4335-BSMJS,0.013452388,Low Value,62,25.8
2311-QYMUQ,0.40737662,High Value,16,89.45
3643-AHCFP,0.8724739,High Value,7,95.6
9146-JRIOX,0.0731338,Low Value,14,25.55
3104-OWCGK,0.08198862,High Value,60,90.95
5337-IIWKZ,0.16015993,Low Value,34,44.85
9101-BWFSS,0.25362158,High Value,50,108.55
9650-VBUOG,0.014053753,Low Value,38,25.05
3487-EARAT,0.102032535,Mid Value,70,74.1
2672-TGEFF,0.4328044,High Value,37,88.8
9231-ZJYAM,0.74330133,Mid Value,4,78.85
4250-WAROZ,0.114938326,High Value,60,93.25
8184-WMOFI,0.04815765,Mid Value,62,71.4
6982-SSHFK,0.49019668,Low Value,1,44.4
6092-QZVPP,0.10590811,Mid Value,36,79.2
4625-LAMOB,0.0047253612,Low Value,44,20.4
0727-BMPLR,0.4755521,High Value,55,100.0
0392-BZIUW,0.03421944,High Value,72,105.0
1038-ZAGBI,0.11976824,Low Value,12,19.8
6549-NNDYT,0.24377517,Low Value,13,30.85
3027-ZTDHO,0.8861613,High Value,1,89.9
0422-OHQHQ,0.028127924,Low Value,15,20.55
6916-HIJSE,0.015402199,High Value,65,84.85
2316-ESMLS,0.055140376,Low Value,12,33.15
9778-OGKQZ,0.002767938,High Value,72,92.0
7408-OFWXJ,0.0034483462,High Value,72,89.8
6007-TCTST,0.020617777,High Value,72,115.8
2252-NKNSI,0.015495708,High Value,52,85.15
8713-IGZSO,0.10837135,Low Value,2,24.85
7905-TVXTA,0.20620938,Mid Value,5,64.35
7695-PKLCZ,0.003852321,Low Value,68,20.5
2382-BCKQJ,0.38976234,High Value,62,100.15
8374-UULRV,0.0035341794,High Value,72,86.05
2207-NHRJK,0.45200706,Mid Value,1,50.8
3224-DFQNQ,0.073435485,High Value,66,89.0
5275-PMFUT,0.0035506526,Mid Value,72,64.8
4795-UXVCJ,0.01531734,Low Value,26,19.8
9777-IQHWP,0.020488637,High Value,64,93.4
0947-MUGVO,0.54380995,Mid Value,20,73.65
9944-HKVVB,0.6743132,High Value,3,95.1
4124-MMETB,0.7095164,High Value,22,94.65
3671-SHRSP,0.6913745,Mid Value,4,80.6
0979-MOZQI,0.016282272,Low Value,62,39.0
2732-ISEZX,0.11555794,Low Value,5,20.5
3313-QKNKB,0.11471951,High Value,59,85.55
0323-XWWTN,0.021407207,Low Value,3,26.4
1937-OTUKY,0.007423829,High Value,72,98.2
1573-LGXBA,0.12475595,High Value,57,97.55
1764-VUUMT,0.006024107,Low Value,66,19.95
5073-WXOYN,0.29951575,Mid Value,60,50.8
4713-ZBURT,0.043838393,High Value,45,99.7
3050-GBUSH,0.5611382,Low Value,3,34.8
0207-MDKNV,0.54652035,High Value,15,105.1
7876-AEHIG,0.03963154,Mid Value,51,60.15
7945-HLKEA,0.049195454,Mid Value,60,64.75
9342-VNIMQ,0.13732068,Mid Value,33,54.65
9851-KIELU,0.44748187,High Value,10,110.1
3523-BRGUW,0.0054032165,Low Value,26,19.3
3908-BLSYF,0.65175384,Mid Value,6,83.9
3199-NPKCN,0.19860186,High Value,67,111.25
5170-PTRKA,0.025784366,Low Value,49,35.8
4661-NJEUX,0.5226172,Low Value,1,20.05
2123-AGEEN,0.74576294,High Value,7,84.35
1258-YMZNM,0.16982897,High Value,27,110.5
0048-LUMLS,0.16267303,High Value,37,91.2
7549-MYGPK,0.29099306,High Value,63,100.55
5898-IGSLP,0.15523326,High Value,31,89.3
3804-RVTGV,0.4958081,High Value,50,103.85
6259-WJQLC,0.2622234,Mid Value,32,81.1
9227-LUNBG,0.5436192,Low Value,1,24.6
7997-EASSD,0.037161235,Mid Value,63,81.2
0730-KOAVE,0.3296918,High Value,30,94.3
8975-SKGRX,0.056330312,High Value,71,116.1
0678-RLHVP,0.18471272,High Value,53,105.55
4315-MURBD,0.8381461,High Value,12,98.9
2267-FPIMA,0.3074767,High Value,50,94.4
1051-GEJLJ,0.054381527,Low Value,2,19.5
9734-YWGEX,0.77753335,High Value,9,98.3
2719-BDAQO,0.4936514,High Value,17,93.85
5285-MVEHD,0.1869301,High Value,56,105.6
0379-DJQHR,0.04868388,Mid Value,67,81.35
0781-LKXBR,0.9039572,High Value,9,100.5
5543-QDCRY,0.44636694,Mid Value,4,56.4
0297-RBCSG,0.1524329,Mid Value,19,65.35
4694-PHWFW,0.115349844,Low Value,8,19.95
0835-JKADZ,0.08533349,High Value,71,111.25
1907-UBQFC,0.5925718,Mid Value,10,72.85
7508-SMHXL,0.30213025,High Value,15,89.0
3865-YIOTT,0.045334615,High Value,72,106.1
5993-BQHEA,0.027761051,Low Value,12,20.05
6024-RUGGH,0.0039909645,Low Value,72,25.2
6513-EECDB,0.88982856,Mid Value,1,73.55
3956-CJUST,0.21158989,Mid Value,23,75.4
4079-WWQQQ,0.0032684403,Mid Value,72,65.55
6103-BOCOU,0.48513764,Mid Value,26,80.7
5149-TGWDZ,0.2666654,High Value,21,104.55
7471-WNSUF,0.04337782,Low Value,60,24.15
8942-DBMHZ,0.051194064,Low Value,12,20.45
4301-VVZKA,0.5239972,Mid Value,16,75.4
9199-PWQVC,0.0938612,Mid Value,63,79.7
4824-GUCBY,0.24394302,Mid Value,22,81.7
5393-HJZSM,0.055446487,Mid Value,32,76.3
7074-IEVOJ,0.8772933,Mid Value,3,79.4
9625-QSTYE,0.5149675,Mid Value,13,81.15
0862-PRCBS,0.14903697,High Value,68,103.75
8812-ZRHFP,0.09944408,High Value,30,86.45
5146-CBVOE,0.16025433,Mid Value,16,75.1
0454-OKRCT,0.02697333,Mid Value,33,80.6
5787-KXGIY,0.00197393,Low Value,72,19.3
4750-ZRXIU,0.87731594,High Value,4,84.6
4198-VFOEA,0.05023977,Low Value,12,33.6
6630-UJZMY,0.80204177,Mid Value,4,83.25
5709-LVOEQ,0.03216232,Mid Value,0,80.85
6400-BWQKW,0.6526301,Mid Value,6,79.05
2692-AQCPF,0.2172938,High Value,65,108.05
0347-UBKUZ,0.13962156,Low Value,15,19.9
0835-DUUIQ,0.030961577,Low Value,24,21.05
0811-GSDTP,0.18653086,Low Value,13,30.15
7567-ECMCM,0.39911884,Mid Value,24,79.85
6115-ZTBFQ,0.0028945063,Mid Value,72,65.5
6353-BRMMA,0.42800236,High Value,54,104.1
6680-WKXRZ,0.58121496,Mid Value,3,74.4
6231-WFGFH,0.11441548,Low Value,4,20.5
9904-EHEVJ,0.2803634,High Value,32,91.35
7028-DVOIQ,0.6999681,High Value,35,99.05
6169-PPETC,0.008374531,Low Value,35,20.5
4208-UFFGW,0.43695822,Low Value,2,44.95
8584-KMVXD,0.31962344,Mid Value,8,75.6
8467-WYNSR,0.17427163,Mid Value,22,55.1
0851-DFJKB,0.1732671,Mid Value,15,58.95
5382-SOYZL,0.6654122,High Value,22,95.1
9448-REEVD,0.43301344,Low Value,1,44.7
3261-CQXOL,0.005815238,Low Value,71,25.45
8388-FYNPZ,0.26551837,Mid Value,4,56.75
4002-BQWPQ,0.110463835,Mid Value,25,81.75
5651-YLPRD,0.3653654,High Value,32,86.1
2826-DXLQO,0.23873599,Low Value,7,29.8
4378-BZYFP,0.024244707,Low Value,17,20.5
9489-UTFKA,0.14341624,Mid Value,8,60.9
4849-PYRLQ,0.020052927,Mid Value,56,73.25
9117-SHLZX,0.63674986,Low Value,1,45.7
9889-TMAHG,0.58068645,High Value,8,100.3
4541-RMRLG,0.0285111,Low Value,7,19.25
7764-BDPEE,0.12356083,Low Value,3,20.85
3429-IFLEM,0.012059181,Mid Value,71,77.35
3158-MOERK,0.9092642,High Value,2,96.0
7294-TMAOP,0.86522365,High Value,1,90.55
5002-GCQFH,0.2630634,High Value,49,93.85
0556-FJEGU,0.018596295,Mid Value,58,70.1
8919-FYFQZ,0.3416064,Low Value,44,30.35
0604-THJFP,0.019101875,Mid Value,59,75.95
2834-JRTUA,0.21780679,High Value,71,108.05
5875-YPQFJ,0.82518744,Mid Value,1,69.9
5879-SESNB,0.4387606,Mid Value,11,75.25
6646-QVXLR,0.30121717,High Value,62,103.75
6461-PPAXN,0.027700858,Mid Value,35,54.95
3318-ISQFQ,0.06587625,Low Value,20,19.5
1106-HRLKZ,0.006432026,Low Value,40,19.6
2483-XSSMZ,0.10877273,Low Value,39,47.85
8603-IJWDN,0.9371204,High Value,1,86.6
8165-ZJRNM,0.0042710663,Low Value,72,23.75
9369-XFEHK,0.2875031,Mid Value,33,80.6
2604-XVDAM,0.18649702,Low Value,12,43.8
3717-OFRTN,0.448879,Low Value,1,19.75
9046-JBFWA,0.012747486,Low Value,27,19.15
3280-NMUVX,0.008030744,Low Value,34,19.6
1206-EHBDD,0.017375631,Mid Value,56,80.3
8361-LBRDI,0.03361714,Low Value,58,24.35
4883-KCPZJ,0.017389314,Low Value,22,25.25
9108-EQPNQ,0.018631363,Low Value,10,26.1
7277-KAMWT,0.00929145,Low Value,13,20.0
3842-IYKUE,0.36095497,High Value,35,85.3
6641-XRPSU,0.3395657,Mid Value,34,70.0
1374-DMZUI,0.9164674,High Value,4,94.3
2545-LXYVJ,0.0022436364,Low Value,72,20.7
3234-VKACU,0.30662283,Mid Value,2,70.3
8357-EQXFO,0.720466,High Value,7,95.35
1989-PRJHP,0.41132104,Mid Value,27,75.5
8120-JDCAM,0.53170407,Mid Value,4,69.55
8917-FAEMR,0.0070153587,Low Value,37,19.85
7047-YXDMZ,0.053696476,Low Value,21,20.0
2858-EIMXH,0.44406378,High Value,53,95.85
9524-EGPJC,0.5114672,High Value,18,90.1
6993-OHLXR,0.51047665,Mid Value,2,68.95
8818-XYFCQ,0.58935475,High Value,32,99.55
6419-ZTTLE,0.023110064,Low Value,23,20.75
0929-HYQEW,0.31987247,Low Value,3,50.15
6614-YOLAC,0.005188182,Mid Value,71,58.65
7426-RHZGU,0.69436085,High Value,9,95.9
4065-JJAVA,0.45413396,Low Value,1,49.5
4695-VADHF,0.17490642,Mid Value,18,57.45
3863-IUBJR,0.1814308,Mid Value,12,53.65
7649-SIJJF,0.006955026,Mid Value,71,80.1
9361-YNQWJ,0.014349732,Low Value,64,24.4
3748-FVMZZ,0.47349748,Low Value,4,40.05
9391-TTOYH,0.028886452,Low Value,23,19.5
1452-XRSJV,0.16336302,Mid Value,39,51.05
3422-WJOYD,0.02324125,Mid Value,28,54.35
8242-SOQUO,0.7125143,High Value,5,84.7
7460-ITWWP,0.22157928,High Value,45,86.1
7147-AYBAA,0.29571363,Mid Value,37,70.35
7868-TMWMZ,0.10385906,High Value,60,110.0
4822-RVYBB,0.92088675,High Value,8,100.6
6732-FZUGP,0.08029447,High Value,47,94.9
8436-BJUMM,0.61982036,Mid Value,26,83.75
4184-TJFAN,0.58010316,High Value,3,88.3
8329-GWVPJ,0.23303379,Mid Value,50,69.75
1352-VHKAJ,0.11162322,Mid Value,27,71.6
4145-UQXUQ,0.74017066,High Value,8,92.1
2632-TACXW,0.012877258,Low Value,62,23.65
8146-QQKZH,0.0079138065,Mid Value,71,81.85
1767-CJKBA,0.0060118395,Low Value,66,25.1
6445-TNRXS,0.0913669,High Value,68,114.7
4581-LNWUM,0.4191997,Low Value,13,49.15
4869-EPIUS,0.13028674,Mid Value,56,80.9
9948-YPTDG,0.43529868,Mid Value,38,79.45
1236-WFCDV,0.45417565,High Value,14,90.45
1915-OAKWD,0.025483634,Low Value,16,19.3
7296-PIXQY,0.34642214,Mid Value,14,70.2
4883-QICIH,0.31457642,Mid Value,32,69.75
3354-OADJP,0.055073477,Mid Value,8,54.25
3524-WQDSG,0.6599176,High Value,43,99.3
0810-DHDBD,0.05028613,Mid Value,52,74.0
4026-SKKHW,0.39351833,Low Value,3,50.25
2829-HYVZP,0.021499678,Low Value,29,19.8
8329-IBCTI,0.372493,Low Value,1,19.65
1271-SJBGZ,0.40931353,Low Value,12,43.65
3845-JHAMY,0.33497605,Low Value,16,35.5
7013-PSXHK,0.17849497,Mid Value,40,80.75
5669-SRAIP,0.6484331,Low Value,5,39.5
5981-ITEMU,0.6020219,High Value,40,97.1
3486-NPGST,0.0083641745,Low Value,36,19.55
6941-PMGEP,0.7659581,Mid Value,5,80.0
1624-WOIWJ,0.47696486,High Value,10,84.7
2074-GKOWZ,0.8097499,High Value,2,89.55
0376-YMCJC,0.5033488,High Value,23,90.6
6100-FJZDG,0.035247616,Low Value,26,20.05
4829-ZLJTK,0.016640926,High Value,72,112.4
1730-VFMWO,0.08523781,Low Value,34,50.2
7143-BQIBA,0.12218233,Mid Value,10,62.25
3800-LYTRK,0.036497623,Mid Value,14,55.7
0634-SZPQA,0.34246245,High Value,23,90.05
9646-NMHXE,0.00727531,Low Value,47,19.65
7030-NJVDP,0.20625488,High Value,24,89.25
5536-RTPWK,0.4580202,High Value,49,99.05
